Text,Target 1,Stance 1,Type
以后要把孩子送来海亮读书学习氛围太自由太舒服了确实比目前应试教育转变下的素质教育更加注重学生的个性与能力提升，五育也贯彻的更到位，这是公立大班化教学做不到的。,海亮,支持,noun_phrases
抓有什么用？直接全解散，个个人年薪上百上千万，有声有色踢了十年，又是中超又是联赛，结果十年里连世界杯门槛都摸不到，就养了一群白斩鸡，海参鸡，如果真是鸡，过年还能宰了给广大群众调节下物价呢,解散,支持,noun_phrases
据警方称，周日清晨在科罗拉多州发生的枪击事件造成至少5人死亡，至少另有18人受伤。 科罗拉多斯普林斯警方在当地时间午夜左右对枪击事件做出了回应。事件发生在北学院大道的 LGBTQ 俱乐部 Q 俱乐部。嫌疑枪手被拘留。他被送往医院接受治疗。,科罗拉多州,中立,noun_phrases
为油价飙升做准备？白宫考虑将取暖油储备上限提高一倍 O为油价飙升做准备？白宫考虑将取暖油储备上限提高一倍,油价飙升,中立,noun_phrases
漂亮国过了中期选举的约束期，看未来中美能不能针对更加现实的问题进行讨论，总是对抗也不是一个事！中美商务会谈。虽然还是“建设性”的，但提到了“专业性”，说明对具体事物进行商量，而不是存粹打嘴架。未来美联储加息可能考虑放缓，缓解衰退压力，和缓解金融端过紧的流动性。,中美商务会谈,中立,noun_phrases
做了很长很长的梦，梦里又封城又要打加强针第四针，真的对疫情ptsd了。还有天空上全都是投影，像很多年前梦境,创伤后应激障碍,反对,noun_phrases
善良是一种传递。用言行把善传递给别人，让人感受并且放大，是最大的善。心常存善念，見善奉行，持之以恒，一颗慈悲心，永远不变。向善是一种文明，也是一种光明。善良之举，需要人人拥有。善良之歌，需要人人唱和。让我们一起轻掬季风，淡挽流云，抚一弦清音，让幸福在平凡，平淡中盛开如兰，让善良之歌在红尘的原野里辗转悠长。让我们一起心存善良和大爱，微笑着，走过季节的轮回。,心存善念,支持,noun_phrases
退役中将，俄杜马议员安德烈·古鲁廖夫 ，呼吁对伦敦进行打击，以此警告美国。古鲁廖夫称伦敦是欧洲“污秽的主要温床”，还呼吁全面动员，并且完全切断对西方的天然气供应劲爆的是，他还质疑了俄罗斯盟友的可靠性。,俄杜马议员,中立,noun_phrases
穷人家的小孩，有时候做任何事情都会被冠之以一个共同的名义。如果做这件事的话，可能父母就不会那么辛苦了。这句话说的是对的，但是有时候得看这句话是谁说的。如果是一个能够给到自己很大帮助的人，我们可以听取建议。反正的话建议再想想，是否值得做，会不会对自己的前途有影响。很多人都被这句话道德绑架。但是很少有人考虑过这件事对自己到底是不是对的。集美们怎么看,穷人家孩子,中立,noun_phrases
捷尼赛思需要时间去积累品牌。更需要好的产品去打动人心，今天推出的捷尼赛思纯电G80 GV70 GV60正式亮相国内。三款车分别定位为中大型纯电动轿车、中型纯电动SUV和紧凑型纯电SUV。“捷尼赛思北美现象”代表着过去的汽油车的基础，能否在电动中国找到自己一席之地还需努力。关键捷尼赛思进入的是全球最卷的电动市场，好不好市场见分晓。问：提及捷尼赛思你的第一印象是什么,国内市场,中立,noun_phrases
太糟糕了，今天的回忆就是熬夜复习三周涨了三分的verbal，不小心考试跳过的verbal第2part加试，被要求戴着口罩鼻子呼气就会起雾的眼镜，下地铁打车回上园又是上高速又是停下园的出租车，还有回宿舍睡觉前被靴子磨破的脚后跟,日常负能量,反对,noun_phrases
。近期，重庆多区开展全域或部分核酸检测。重庆市卫生健康委副主任李畔表示，近5天都没有阳性的街镇、有阳性的街镇中近5天没有阳性的社区和小区，不用参与这次全员核酸检测。还有的地方，在核酸检测时间调整的通知前面，加上了“建议”二字。 将“全员核酸”改为“按需检测”你的态是？,疫情按需检测,中立,noun_phrases
日哦，成都是放了，但不代表成都的学校都会放 什么一校一策，12月20号到1月中旬全由学校安排，期末考试正常进行，好歹也是公立学校，也是服了2成都·成都教科院附属龙泉学校,期末考试,反对,noun_phrases
没有凡尔赛，恭喜我们团队小琪，上优创啦！小琪特别像我们的托，见人就说石上太好做了，零食随便卖卖就引流锁定了开店，代购，微商卖货都做过的她，越来越爱石上的模式，对未来的裂变充满期待，哈哈宇宙的尽头是卖货赚钱的尽头是管道 欢迎和我们一起共享红利 有50人私域社群可免费成为店主,石上,支持,noun_phrases
我痛恨了十年的地方，也许会真的让我痛苦一辈子的地方。但你们的荣誉和自由谁都夺不走，所以不论走到哪里都不要忘记捧杯的这一刻。,捧杯,支持,noun_phrases
职业丧痛 当医生和护士与他们的病人同时建立医患关系和个人关系时，病人的死亡会在专业护理人员中引发丧亲之痛，这种经历被称为职业丧痛 。医护人员可以在经历病人死亡事件后通过抒发感受、讲故事的方式来为自己提供表达情感的机会，或是向同时寻求互相之间的支持 。死亡教育也有助于医护人员培养正确对待死亡的态度，降低对死亡的恐惧程度，减少病人死亡对自身的心理伤害 。,职业丧痛,支持,noun_phrases
本来开得好好的，速度最快的直线弯，那个女的居然横着车停在弯道上，我根本刹不住车，撞得我一个猛扑，汽油味都撞出来了。后面都不敢轻易提速了，不过还是开得很爽的！,开车,中立,noun_phrases
由于俄罗斯放弃赫尔松，乌克兰可以腾出5万军队，目前接下来的战斗将更加激烈。棉花絮表示，关键看美国众议院是不是可以阻止民主党的援助，但共和党人心不齐。,民主党援乌,中立,noun_phrases
据悉，本次跨年晚会选址于新工体，围绕“踏上新征程”的主题，在延续过往晚会高品质视听呈现的同时，用怀旧金曲回溯那段激昂热血的黄金岁月。阿云嘎、GALA乐队、刘惜君、王弦、五洲唱响、新裤子乐队将加盟本次跨年晚会，还有前北京国安队球员曹限东、邓乐军、邵佳一、徐亮、徐云龙、杨璞、周宁，资深足球节目评论员张路，女足运动员赵丽娜齐聚新工体，用经典之声，点燃跨年热潮。,跨年晚会,中立,noun_phrases
表弟中午说，大道都是相同的。买不到茅台酒的时候，就买茅台股票；新能源车要排队等的时候，就买新能源车股票；现在，在布洛芬产能占据全球产能40 左右的我国，却买不到药的时候，那就买医药股票。,新能源车股票,中立,noun_phrases
别每天整一出是一出就问，有提前和环卫工人或者是社区垃圾分类人员宣传，他们真的知道吗？连目标对象都不清楚的话，不是无用功？虽然明白初心是好的，消杀是必要的，但希望能够做好宣传工作。毕竟我看到的是还需要垃圾分类，包装了后依旧会被拆开，还是这样就挺无语的,包装后被拆开,反对,noun_phrases
念奴娇／世界战疫／虎年冬月 新冠战疫，太残酷，涂炭生灵无数。世界豪强全败阵，一时哀鸿遍野。异国他乡，妖魔添乱，举世通航断。国临危难，黎民生死攸关。 华夏围剿毒冠，铲除传染链，隔离医患。意在速捷，谁料得，攻守如斯坷坎。自由虽抛，严防命可救，不堪深究。青山犹在，何愁无处发展。,青山犹在,支持,noun_phrases
邪教化的“女权组织”，正在撕裂中国，背后还有美国基金会的身影。事实上，美国资助国内的极端女权组织“带动节奏”、“制造事端”、“扩大矛盾”一直是直言不讳、招摇过市。美国长期以来是奉行搞乱世界、从中渔利的国策，这与奉行“以和为贵”的中国人思维是截然不同的；而极端女权主义（女拳）作为一种舶来品，就是为了加剧目标地区社会内耗、加剧内斗戾气、分化社会群体的隐秘棋子。,极端女权组织,反对,noun_phrases
手机用了两三天了，整体上挺流畅的。但是今天出现一个问题，就是拍完照进入相册后，掉帧很严重，尤其是左右滑动看照片时特别卡。要重启相册几次等半天才恢复正常。望修复。另外屏幕显示可以像iPhone一样降低白点值吗？白光太刺眼了。之前一直都是用iPhone的LCD屏幕，显示柔和很多，很舒服。X90已经是目前最高的调光了，但感觉还是没顶级LCD的舒服。 2珠海,普通手机显示屏,反对,noun_phrases
换来的只有谩骂 …如果骂球员能赢球！那男足嗯…应该已经事实证明行不通大部分球迷永远都只是喜欢冠军罢了 压根不会在意关心运动员的身体…除了骂人你们还会干嘛？建议你们这些“老队员”上…,谩骂球员,反对,noun_phrases
几年大学到底教给了大学生什么素质教育到底选拔和淘汰了什么我开始痛恨一切标准它把人变得功利，同一，麻木用一种模具烧制无数个模子我们会变得有用，而不是有趣也许这个社会本来就是这样的也许这个世界本来就是这样的,功利,反对,noun_phrases
欧盟委员会主席冯德莱恩11月30日在一份声明中说：“短期内，我们可以与伙伴一起建立一个架构来管理这些资金并用它们开展投资，并将收益用于乌克兰。”之前冻结包括约3000亿欧元的俄罗斯中央银行资产和约900亿欧元俄罗斯个人资产。棉花絮感到无语的个人资产凭什么冻结？凭什么拿别人的钱给自己来投资？太过分了，白左集团太恶心了。,俄罗斯中央银行,中立,noun_phrases
当热诚变成习惯，恐惧和忧虑即无处容身。缺乏热诚的人也没有明确的目标。热诚使想象的轮子转动。一个人缺乏热诚就象汽车没有汽油。善于安排玩乐和工作，两者保持热诚，就是最快乐的人。热诚使平凡的话题变得生动。,习惯热诚,支持,noun_phrases
这个淄记也遇到过，说实在话，真的是无力吐槽。那无奈无助的心情，堪比淄博职业学院、山东铝业职业学院的学生。之前的天价新能源出租车也是济南……有些时候，真的需要想办法解决问题，而不是解决有问题的人。,直面解决问题,支持,noun_phrases
晚上回来的时候跟鹏鹏讨论了半天动能、电能和势能转换 汽油是怎么驱动 的燃烧 做功 然后磁 生成电……好吧 都还给物理老师了,势能转换,中立,noun_phrases
11月6号—11月13号，今日头条短评共22篇之二：国际10篇（上） 外交部驳斥特鲁多涉华错误言论 岸田文雄问美军中国航母战力 拜登与朔尔茨通话 英国上万人示威要求立即举行大选 美国将迎来史上最“烧钱”中期选举,中国航母,中立,noun_phrases
大家可以看看明确支持大小s甚至觉得吸毒无所谓的，基本上都是男酮群体，LGBTQ群体，或者留学生玩咖和海外ip。哦还有女权人士。很有意思。,男酮群体,反对,noun_phrases
发病的时候感觉全世界都是我自己的 可惜我没有钞能力 只能发疯 他们认为我是精神病 得精神病比不得还要精神 明天想吃鸡蛋饼 我怀疑煎鸡蛋饼的油是汽油 一股子汽油味 还有铁锈的味道 吃了会不会变变形金刚 我不喜欢变形金刚 我想变开心超人 不开心了 就打地球一圈,钞能力,支持,noun_phrases
第十四屆港區全國人大代表選舉圓滿完成，十分感恩能在各位選委、朋友的支持下，連任成為新一屆全國人大代表。心存感恩，且行且思，砥礪奮進，回饋祖國，為社會貢獻力量！,第十四屆港區全國人大代表選舉,中立,noun_phrases
谁相信美国政府，谁就会倒霉，特别是老拜登主政的美国政府，说话像放屁，今天承诺完，明天继续干坏事，前几天还说希望俄乌停战，现在又向乌克兰输送武器，几乎每年都说尊重一个中国的政策，现在又在向台湾军售，不断向台独分子加油打气，挑拨离间，宁愿相信小学生说的话，都不要相信美国政府说的话,美国政府,反对,noun_phrases
国药集团董事长：我已经打了7针疫苗，无惧病毒在第五届虹桥国际健康科技创新论坛上，国药集团党委书记、董事长刘敬桢笑称自己现在疫苗护身后“百毒不侵”。“大家可以放心使用我国自主研发的疫苗。”“我打了国药新冠病毒原始毒株疫苗，正在研发的奥密克戎毒株疫苗，最近我又打了4价流感疫苗和肺炎疫苗。”,刘敬桢,中立,noun_phrases
集训营大王第一课圆满落幕 太多品牌想圈你的钱，却很少有真的希望你过更好的生活的，我们不打鸡血 但代 理们感恩且仿佛打了鸡血，因为没有什么比清晰时间和财富规划更开心的事啦,财富规划,支持,noun_phrases
NBA常规赛，篮网背靠背客场挑战步行者，这场比赛，杜兰特、欧文、西蒙斯等8人缺阵，没有三核心，更缺少核心轮换阵容，在如此残阵的情况下，他们还是顶住了压力，在托马斯、米尔斯、夏普、萨姆纳的带领下，篮网136 133战胜步行者，成功拿到三连胜。,美国职业篮球赛,中立,noun_phrases
自己不签到，提醒签到不感谢就算了，还一副欠你几百万的样子，是你妈么我太生气了，怎么考上大学的，素质教育的漏网之鱼！,素质漏网之鱼,反对,noun_phrases
好可怕，因为家里的球迷，我跟着凑热闹已经连续好几天过着日夜颠倒的生活了（反正居家办公可以睡懒觉），生物钟还不算什么，emmm，每天雷打不动吃宵夜…,每天宵夜,反对,noun_phrases
呵呵，没想到，我平时接触的也算高素质人才，结果吵架还得跑到短视频软件上跟他仔细分辨新闻发布时间和判决书发布时间的区别，我没有想到一个成年人连这都看不懂好累，跟小孩儿说话都没这么累过，人与人之间的差距比人和猪之间的差距都大,短视频软件,中立,noun_phrases
我的评分： 难得一见的中国好剧，独立女性商业视角不是常规家长里短，为了 颖宝看的，但是全员演技在线，导演编剧及剪辑都一流看的出来很用心，三观正的剧总让人感同身受，哭了好多场，也学以致用。希望我们国家以后有更多出彩文化输出……,颖宝,支持,noun_phrases
注意啦，小区的垃圾桶是风险点！阳的人（家庭）越来越多，产生的生活垃圾仍按原来分类放置，致使病毒可能遍布每个垃圾桶。小区最好在垃圾分类上再细分一下，给阳的家庭安排专用垃圾桶。放开不等于放任！疫情没结束，防控就只有进行时，尽可能减少感染人数，才是疫情防控的题中应有之义。,阳性专用垃圾桶,支持,noun_phrases
我痛恨了十年的地方，也许会真的让我痛苦一辈子的地方。但你们的荣誉和自由谁都夺不走，所以不论走到哪里都不要忘记捧杯的这一刻。,荣誉和自由,支持,noun_phrases
哭了，不用狮毛埋这剧已经半埋了，甚至和剧组都无关。男主低头自以为很苏的样子好像我之前看过的那个和娇妻拍霸总土味短视频的t味大爷。,烂剧,反对,noun_phrases
济南防疫工作不作为，政府不管，核酸不出结果就通知阳性，强行拉去隔离，人员去隔离所以后不管不问。任由自生自灭。拨打市政府电话，防疫电话，12345等等互相推诿。警察表示也管不到。现在各个小区都在闹事，再不管济南要变天了,核酸乱象,反对,noun_phrases
平和者、事不关己者、漠然者无权对激进者行批评态度，因为激进纵使极端，却是最有力的转变方法和获取合法权益方法。追求平权在男权背景下不激进则无改变，现如今也是，你若因此获利，你若因此自由，那就收起你傲慢的态度，否则你大可以一直折断你的脊梁，跪在你的沃土之上。,傲慢的态度,反对,noun_phrases
一到这个时候就感觉到华语流行文化压制了几十年的惨况 当韩国人在街头感性地歌唱再次重逢的世界 一路唱到五代团的一些副歌互相鼓舞的时候 就会感到一些苦恼 就只能听到一些三五十年前的歌曲的合唱 而我思索了半天适合此情此景的竟然只能想到一首without you,韩娱文化,反对,noun_phrases
祝贺江苏省梁丰高级中学国际学院2020级、现美国威斯康辛州简斯维尔公立教育局下属克雷格高中12年级学生沈奕涵收到美国格林内尔学院的录取Offer！,江苏省梁丰,支持,noun_phrases
香港身份 今天劝退了两个想办香港身份的人。 香港身份不是跟风，办之前想想：1.你的预算， 2.你的目的。 教育国际化，大病医疗普及，公立 近乎免费。 它的教育、医疗、金融环境、低税收、免签便利等等都是吸引无数人趋之若鹜的优势。但是如果你只是跟风，为了办而办，哪怕前面花的钱 再少也是浪费。如果至少有一项可以深度挖掘或者每一项价值对你都有用，哪怕高一点费用也是值得 深度挖掘价值，筛选同频的人,教育国际化,中立,noun_phrases
摩洛哥国家队全体球员决定，将在世界杯比赛获得的所有奖金全部捐给慈善机构，用于本国的贫困家庭和儿童！ 唯有足球不可辜负 摩洛哥国家队全体球员决定，将在世界杯比赛获得的所有奖金全部捐给慈善机构，用于本国的贫困家庭和儿童！ 唯有足球不可辜负,奖金捐给慈善机构,中立,noun_phrases
拆快递给拆俄罗斯套娃一样，用壁纸刀和剪刀拆了十几分钟就一个亚克力盒子有必要里三层外三层打包吗？真想给你差评原路退回去，太不考虑顾客体验了,快递过度包装,反对,noun_phrases
这几天情绪非常down，突然想起了之前拿着我妈的旧iphone翻到了16年自己一个人去香格里拉的时候订青旅的订票信息。,青旅订票,中立,noun_phrases
走进生活中的民法——我院参加 医院集团民法知识培训为普及法律知识，提高员工法律意识，强化依法执业理念，保障医疗安全与质量，保护医患双方权益，10月27日下午，我院参加了爱维艾夫医院集团法务部组织的《生活中的民法》——民法知识专题培训。全院人员在集团法务部王伟杰律师的带领下，走进生活中的民法，体会法律在生活中散发的正能量。,生活中的民法,支持,noun_phrases
脚下生花，舞动青春。由共青团泸州职业技术学院委员会主办，师范学院、中国酒业学院承办，红叶艺术团、HaloCrew街舞社协办的：第二十一届“代英”校园文化艺术节 舞蹈大赛， 将于12月2日晚7点，在玉阶素质教育中心拉开帷幕,校园文化艺术节,支持,noun_phrases
和好几个朋友小辩过的一个话题，在此之前我没看过梁秋阳这场关于“女士优先的倡导是在平权还是在反平权”的辩论，但是大部分的观点都跟我之前的输出match住了，有一种考试踩分点一个都没少的得意。,女士优先的倡导是在平权还是在反平权,支持,noun_phrases
根据《医药世界新闻》（Medical World News）的报道：“人们可以而且应该在医药上取得独立的地位，这种自我照料的观念是流行最快的新趋势。在全国各地，人们开始学习如何使用听诊器和血压计，自己检查胸部和试纸，甚至自己做一些简单的外科手术。”,医药世界新闻,中立,noun_phrases
我认为那些为女人说两句话的男人有点像异性恋支持LGBTQ，不触犯利益，事件不管是道德感还是现实层面很清楚的可以被认定为过分，说两句话不会影响自己的生活，还能证明自己是一个文明的进步人士，但实际上因为不触及利益大部分人并不真的在乎，这世界纷纷扰扰，路过看到了评论两句也并不深刻，立场和态度也保持着一种虚伪冷漠的正义感。,现实,反对,noun_phrases
希望能够取消私立幼儿园，幼儿园全部公立并纳入义务教育阶段，比高中纳入义务教育更好，同时保障幼儿教师的合法权益,私立幼儿园,反对,noun_phrases
我们不仅需要保护地球的意识，还需要保护地球的知识。然而，只有半数国家的课程大纲提到了 。人类在地球的存亡，有赖于 优质教育,保护地球,支持,noun_phrases
随着国家变得越来越富裕，国民生育率会越来越低。总体而言，当人均GDP超过5000美元时，生育率就会开始负增长；当人均GDP超过10000美元时，儿童数量通常会下降到均衡水平以下，随之而来的是本土人口数量的下降。这正是我们国家正在经历的过程，随着经济发展和妇女的受教育程度增加，生育率越来越低，再加上经济发展总是曲折向上的发展，以后人口只会更少。也就是说，我们这一批人见证了中国人口的巅峰。,国民生育率,中立,noun_phrases
太戳心窝了吧...今天部门职位选举结果公布了，学长知道副部不是我，以为我落选了，私信安慰我来着。虽然是我没参加选举，但是我挺后悔的，被这么一搞，感觉心软软,职位选举,中立,noun_phrases
柴犬有谁想养小狗莫因为本人工作高频率出差，影响到小狗的照顾。无奈转卖柴犬，最好杭州母，2岁多，性格好，不吵叫每月洗澡内外驱虫，重干净受过训练，室外草坪排泄能听懂基本指令，疫苗联苗齐全希望能找到爱狗人士继续照顾它,柴犬,支持,noun_phrases
有些部门是不是脑子卡纸了！第2剂加强针刚好和北京放开感染重合，有几个能去接种的呢？统计这个有意义吗？,第2剂加强针,支持,noun_phrases
那么谁应该对全球通货膨胀负责？，非国际货币国家长期操纵汇率执行量化宽松货币政策大量发行货币真的不会向国际市场转移通货膨胀吗？。津巴布韦和委内瑞拉这种小国烂发货币或许不足以造成国际市场通货膨胀明显加剧，但要说对国际市场完全没有影响就是在睁眼说瞎话。例如委内瑞拉被制裁后国际油价上涨。,全球通货膨胀,反对,noun_phrases
无锡二套房名字贷款没结清的可以做4成首付的感觉也没啥刺激，毕竟之前就可以找点关系做三成都可以的，现在政策给的幅度还是不够，一点点更本不能刺激购房者心态，开发商给到的政策完全够了，现在就看给到消费者购房者的支持够不够，就像国家针对新能源车一样取消购置税，明年购房会有取消契税的说法，能刺激一波客户的。,政策给的幅度,反对,noun_phrases
强哥推荐了一本名人传记。政治的人生。正好公司封楼无法上班拜读一番此书并不风行大抵也没有什么粉饰矫作之词。粗看几页得以一窥三十年前的五角场生活。并不得不由衷敬佩名人广阔的视野和惊人的前瞻。政治学的研究也令人心神向往啊晚上11点回家，只有兜售汽油票的人还在热火朝天的干。,政治的人生,支持,noun_phrases
今年3月，国家发改委、国家能源局印发了《“十四五”新型储能发展实施方案》，首次明确“短时高频储能技术”应用路线，推动短时高频储能技术示范。对此，沈阳微控新能源技术有限公司持续发力，取得了显著成果。 O沈阳微控：持续发力飞轮储能技术,短时高频储能技术,中立,noun_phrases
： 职业教育 10月8日，阿联酋中文教学“百校项目”教师工作坊在阿布扎比成功举办。由语合中心派遣的中文专家组为5个酋长国共51名教师组织研讨，专门设置幼儿园、小学、初中、高中四个专题组类别。 经过几年快速发展，目前阿联酋共有158所公立学校开设中文课程，5.4万名学生学习中文，实现了从幼儿园到高中各学龄段学生全覆盖。,阿联酋中文教学,中立,noun_phrases
我大学同学是在美国公共卫生的某州的专家，在同学群里给我们传授的知识，提供给不愿意看短视频的同学一些专业知识.,美国公共卫生,支持,noun_phrases
变局中没有经验、分析、声音。只有个人喜恶与决断…掏出来在我微信里躺了5年的移民顾问看不懂就不打算看了，毕竟我只活这么几十年。（ps：看各国顾问都说名额满了，今天大彻大悟）,移民顾问,中立,noun_phrases
福尔摩斯小姐：伦敦厄运 我的评分： 还是蛮好看 虽然对女权的强调有点重到不自然 花生变成了黑瓜子 连莫里亚蒂都变成了女性 不得不说政治正确又或是平权的力量真是无处不在了 但是男一 男二 女二的颜真是不得了 小十三的演技偶尔有点过 其他都很好了 给大家看看女二的颜 上帝造人真的是花的功夫完全不一样好吗,伦敦厄运,支持,noun_phrases
长安汽车及长安福特发布最新人事任命调整，长安汽车执行副总裁、长安福特执行副总裁赵非升任中国长安总裁，党委副书记。而赵非原岗位由长安汽车副总裁、重庆长安新能源党委书记杨大勇接任。（文：MANGO） O长安汽车及长安福特发布最新人事任命调整,长安汽车,中立,noun_phrases
现在那些新闻还有评论看得我真的是炸了，那些政治立场不坚定的人是咋个想的，没有自己的立场，那么多年的思政课都白上了吗？不爱护维护自己的国家，和反派势力一起起哄，非得自己的国家二天内乱，没人保护，变成下一个乌克兰，失去家失去亲人才满意吗？,维护国家,支持,noun_phrases
王栎鑫是逃不掉“离婚”这个话题了，节目里，黄品源：你知道你为什么会离婚吗？就是她那个时候不再爱你。然后，他就开始讲述自己的感情，王栎鑫听完也有感而发：我觉得一段好的婚姻就是让大家成为更好的。我们两个人分开之后彼此都更好了，我觉得我们俩可能只适合陪彼此走到这里。的确，两人分开后都成为了更好的人，吴雅婷的直播带货做得风生水起，王栎鑫和哥哥们再次登上了音乐的舞台。各自安好，挺好的。,王栎鑫,支持,noun_phrases
早晨在附近一个华人社区遛娃时偶遇参加大选的华人，送给我们三份早餐，不会以为我们也是当地华人吧；路过楼下榴莲摊，买了一只地道的Musang king，肉质细腻，不错呀！,华人社区,中立,noun_phrases
还有人说，没有关注巴西大选，但是当时大选出来，博尔纳索罗已经交权。我虽然不知道是哪里看来的。不过我一直了解到的是…他没有出现没有说话。后来人民站出来，大散步…他才出来。而且，大选舞弊是绝对的事实…建议不知道的你们去搜一下…补充一下知识…并且…看民意…,博尔纳索罗,支持,noun_phrases
建议一些美妆还有洗护产品别搞什么大牌同款香，能那么容易被复刻人家大牌早倒闭了，今天喷了一个发胶，明显闻到是抄的爱马仕大地，出门后觉得全身被车载香水 汽油味儿笼罩，好想吐,大牌复刻,反对,noun_phrases
为啥都觉得对于疫情只有完全躺平和坚决清0两条路或许有没有一个对于这种传染性高致病性低的病毒，有合理、正常的防疫政策？而不是，无休止的灯控（静默）和无休止的核酸 2武汉,合理防疫政策,支持,noun_phrases
知识产权保护，侵权230个，获赔5000万。对于这类的知识产权保护界定很明确，也很容易，但是对于部分短视频或者文案的原创保护估计就没有那么简单了。另外，有些网站销售一些授权图片和短视频，这样买家买了使用后，算不算侵权呢。,短视频侵权,中立,noun_phrases
店里一大张饼卖12 张（面粉、油价上涨，所以烙出来的馍也肯定没之前的便宜） 顾客来打包了，吐槽说比罗庄菜市场路口的饼贵… 我说我们一年几万的房租，额外还有员工、水电气等费用，这都需要我们支付啊！菜市场路口卖油饼的人家是流动摊点，不需要一年下来支出昂贵的费用… 顾客不想听我说话，跑了 2焦作·老巷口,实体餐价,支持,noun_phrases
jyb我真的不理解，你究竟在做什么啊，学生是不是花是杂草是吧，都得薅干净了才行？考研如果说是因为人员太多没办法延期，那让中小学“自愿”开学我只能说是你们纯纯坏了，打电话你不接，接了各种踢皮球，你怎么不去替代男足上世界杯啊，必定夺冠好吧,中小学“自愿”开学,反对,noun_phrases
太戳心窝了吧...今天部门职位选举结果公布了，学长知道副部不是我，以为我落选了，私信安慰我来着。虽然是我没参加选举，但是我挺后悔的，被这么一搞，感觉心软软,落选,中立,noun_phrases
事实上我们已经和新冠病毒共存了，区别只是到什么程度。即使共存了，新冠还是个坏东西，要尽量减少损失，保护人们。并不是说共存了它就成了人类的朋友，成了好东西了。再看某些人，他们不允许说病毒的危害，不允许说抗疫的合理性。他们把抗疫等同于抗疫中最黑暗的一面——各种不合理的操作 而把病毒等同于病毒最和平的一面——比感冒还轻。这哪是共存啊？这就是投降。人类学得病毒语，反帮病毒骂人类。,防御式共存,支持,noun_phrases
孙准浩，将于明日 12日 济南 原定厦门 ，对于目前急需后腰，志在争冠的泰山队来说，是个非常好的消息。在他参加世界杯，缺席的五场中超联赛中，泰山队仅取得2胜1平2负的成绩。两胜也仅仅是战胜了河北队和武汉长江这样弱旅。,中超联赛,中立,noun_phrases
就阳性感染者来说，我感觉刚出生的宝宝到10岁以下的小朋友，中老年群体更需注意风险性，年轻人固然可以讲体质但也要注意休养生息，可他们这一类人谈这个有些不切实际！不管是哪种手段，防也好治也罢，按顶格标准来还是没毛病的！该上心上心该花钱花钱，保守一些总是没错的。,新冠防治,支持,noun_phrases
我在试图了解一些为什么年轻人丧文化流行的原因，父母辈根本不了解现在的人摆烂心态。但是我马上打消念头，因为我做事情喜欢半途而废。就像我现在应该做别的（火烧眉毛的事）而不是在这里发微博。就在这理发店感觉我迟早在摸鱼的时候写一篇没有结尾的废话小说，反正就是什么事都比当前的事有趣。,丧文化流行,反对,noun_phrases
我以前只做科技消费。消费是一个大类！泛指B2C以人为服务消费对象的行业，但自从去年及今年一季度卫健委官宣人口负增长后，消费这块已经不做了，实际上B2C行业，特别低频次非刚需的消费，今年下跌是非常，非常大的，我个人为这块，在人口负增长趋势没有扭转，中长线机会还是沒有的，只可能短线反弹后又回下跌，当然，高频次刚需的B2C则另当别论周期股我从08入市来就很少很少做过，目前只做B2B科技高端制造这块。,人口负增长后,反对,noun_phrases
今日NBA常规赛，灰熊主场142 101狂胜雄鹿。赛后灰熊球员狄龙 布鲁克斯接受了采访。勇士官方今日宣布，库里左肩膀半脱位，回归时间将在未来几天内公布。据名记Shams报道，库里将在两周内进行重新评估，预计不需要接受手术，可能要接近一个月才能复出。这意味着库里几乎确定将缺席与灰熊的圣诞大战。,库里左肩膀半脱位,中立,noun_phrases
看到本科学校也有人张贴 想到校内隐形的的lgbtq社团 搜了搜发现仍然在持续纳新 即使只是存在就能有力量 加油,本科学校,中立,noun_phrases
在平台APP上打车 出租车司机接完单以后 让给他打电话 说取消订单 他再找人跟本人平摊车费实际上打表计费 一点也不便宜新能源绿牌车 打表计费,出租车,中立,noun_phrases
随着全面放开，连花清瘟被抢疯，其实我还是建议大家多运动，人的自身免疫才是最可靠的防御系统。因为连花清瘟里的主要成分是金银花，所以今天我发出去了不少秦岭野生金银花，需要的朋友可以找我。不管别人怎么哄抬物价，我这里的金银花一如既往给大家跟往常一样提供。 秦岭野生金银花茶,连花清瘟被抢,中立,noun_phrases
我建议今后想红的kpop团不管男团女团，先在油管打出个lgbtq的名号然后再去美利坚上节目开演唱会捞钱。多爽啊，一边Zz正确无人敢骂，骂就是歧视，另一边享受着腐女和白左的红利。这年头谁还老实唱跳rap啊，就应该魔法对轰！！,红利,反对,noun_phrases
抖音刷到好几个明星的带货直播，只能说他们赚钱也太太太容易了吧，只要说下价格就过过过，连一句介绍词都没有的，这样的直播还需要付出什么的准备嘛，以前无感的，什么钟丽缇姜潮啥的现在都是这种，现在看到都好无语啊,钟丽缇,反对,noun_phrases
死亡小组最后一战，可以载入史册森保一面无表情，后手致胜，日本力斩德国、西班牙两大豪门小组第一出线！尽管男女平等已经喊了很多年，法国人弗拉帕尔在男子足球世界杯近百年的历史中，作为女性主裁判首次亮相。德国人一轮游，回家了。,女性主裁判,中立,noun_phrases
